Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2017.4133333333332,0.0,2.0,1.112328767123287,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.4261921729656,160.73809523809538,3.5,0.0,77.5,0.0,44.33333333333333,53.0,0.0,13.0,0.0,0.0,0.0,0.0,365.2651839178787,0.0,71.73983739837401,0.0,0.0,24.170711024135684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2306164444482,1.0238095238095235,0.0,142.9455128205128,3.0,0.0,0.0,0.0,5.625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07142857142858,0.0,0.0,0.0,176.18181818181827,0.0,1676.4782414714148,0.0,0.0,50.0,18.70340323767476,0.0,0.0,0.0,0.0,130.37655502392343,123.83333333333331,43.0,0.0,0.0,0.0,5.0,25.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,19.755555555555556,0.0,0.0,10.424999999999995,0.0,1663.8663911845726,0.0,0.0,7.0,0.0,0.0,2.0,2.035714285714288,0.0,24.289933694996986,0.0,1.0,0.0,0.0,0.0,310.75,0.0,0.0
1676.7559562841525,0.0,1.0,1.1890410958904107,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.45295747881856,244.0,9.545454545454543,0.0,80.75,0.0,75.0,4.75,0.0,2.0,0.0,0.0,0.0,0.0,371.8377859665286,0.0,46.89430894308945,0.0,0.0,48.48264840182646,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,52.99380420341744,2.2380952380952364,1.0,37.0,0.0,0.0,0.0,0.0,56.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156.0,0.0,0.0,0.0,355.5108225108226,0.0,1685.7931302626705,0.0,0.0,134.57575757575762,76.38254598969831,0.0,0.0,0.0,0.0,257.88701298701307,423.9333333333335,17.0,0.0,0.0,0.0,0.0,45.70833333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7358974358976,1.0,49.18095238095238,0.0,0.0,11.074999999999996,0.0,468.5468319559224,0.0,0.0,8.0,0.0,0.0,3.0,9.0,0.0,28.864978902953588,0.0,0.0,0.0,0.0,0.0,382.80000000000007,0.0,0.0
1618.8754098360648,0.0,3.0,1.150684931506849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,292.01231702622044,234.4827586206896,4.545454545454545,0.0,119.8333333333333,0.0,28.0,41.11111111111114,0.0,18.0,0.0,0.0,0.0,0.0,434.1170027577215,0.0,35.31707317073172,0.0,0.0,3.821917808219181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61799109153152,3.261904761904762,0.0,108.0,0.0,0.0,0.0,0.0,25.02285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,181.8095238095238,0.0,1102.9889157211182,0.0,0.0,194.31818181818204,56.48880794701982,0.0,0.0,0.0,0.0,119.42857142857142,319.125,53.0,0.0,0.0,0.0,0.0,54.40000000000001,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,184.40000000000003,3.0,22.142857142857142,0.0,0.0,23.749999999999982,0.0,265.20661157024807,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,21.3103448275862,0.0,0.0,0.0,0.0,0.0,588.5999999999999,0.0,0.0
1642.444480874317,0.0,2.0,2.1890410958904125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.25295747881854,195.72727272727272,2.0,0.0,66.36666666666667,0.0,13.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,436.19010031884295,0.0,110.11504065040648,0.0,0.0,38.0080452272233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.0,58.39325842696624,0.0,33.0,89.0,2.0,0.0,0.0,0.0,10.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,122.1,0.0,1706.8908215986387,0.0,0.0,138.63333333333335,10.284768211920523,0.0,0.0,0.0,0.0,76.0,692.3068181818181,50.0,0.0,0.0,0.0,0.0,73.16666666666664,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,282.5,0.0,631.3238095238098,0.0,0.0,140.9036690085871,0.0,336.0468319559228,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,31.27619047619048,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0
2077.4000000000005,0.0,3.0,6.15068493150684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.391627371048,66.22222222222223,9.0,0.0,88.86781609195394,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,351.0761277445112,0.0,16.0,0.0,0.0,60.488584474885855,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.034482758620696,1.0,105.34831460674152,0.0,4.0,100.33333333333334,0.0,0.0,0.0,0.0,30.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,117.78947368421058,0.0,1822.127958522104,0.0,0.0,336.52972085385875,29.5,0.0,0.0,0.0,0.0,0.0,376.125,33.0,0.0,0.0,0.0,0.0,47.69166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.8333333333333,0.0,98.0,0.0,0.0,73.83918813427002,0.0,350.7066115702479,0.0,0.0,2.0,0.0,0.0,0.0,43.0,0.0,21.666666666666664,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0
2219.156666666667,0.0,5.0,6.189041095890412,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,265.2977850650256,23.50000000000001,6.6333333333333355,0.0,129.07142857142856,0.0,13.642857142857135,36.0,0.0,9.0,0.0,0.0,0.0,0.0,475.83333333333326,0.0,54.2307692307692,0.0,0.0,111.70645792563602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.29999999999994,0.0,74.39325842696624,0.0,18.999999999999996,65.16666666666666,0.0,0.0,0.0,0.0,14.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,75.26315789473693,0.0,1605.4592095150217,0.0,0.0,115.66666666666667,12.583333333333332,0.0,0.0,0.0,0.0,11.0,218.5,53.0,0.0,0.0,0.0,0.0,73.88888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7857142857143,0.0,141.0,0.0,0.0,178.3989071038251,0.0,316.0468319559228,0.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0,19.13333333333333,0.0,0.0,0.0,0.0,2.0,162.66666666666669,0.0,0.0
1662.5,0.0,0.0,2.189041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.75295747881854,10.25,91.7,0.0,94.40000000000003,0.0,11.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,306.0,0.0,79.69230769230764,0.0,0.0,133.06360078277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,54.50436953807741,3.0,7.0,100.8381818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,23.0,0.0,64.26315789473685,0.0,1465.387556072446,0.0,0.0,289.2795698924734,22.83333333333333,0.0,0.0,0.0,0.0,8.0,163.00000000000003,15.0,0.0,0.0,0.0,3.0,59.50000000000001,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1.0,28.0,0.0,0.0,82.2203356752537,0.0,184.04683195592284,0.0,0.0,10.0,0.0,0.0,0.0,22.0,0.0,5.033333333333331,0.0,0.0,0.0,0.0,0.0,225.4000000000001,0.0,0.0
2173.9999999999995,0.0,1.0,3.15068493150685,0.0,2.0,0.0,0.0,711.2170542635658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.32031075662792,52.11111111111113,44.10344827586211,0.0,74.71808832425894,0.0,1.0,33.0,0.0,33.0,0.0,0.0,0.0,0.0,321.83333333333337,0.0,22.6326530612245,0.0,0.0,184.82191780821915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,65.45365168539325,12.0,6.0,56.25000000000001,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,0.0,0.0,0.0,54.36090225563911,0.0,1476.3052106851949,0.0,0.0,138.8709677419355,9.0,0.0,0.0,0.0,0.0,0.0,208.66666666666663,43.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,33.25,0.0,0.0,26.134426229508207,0.0,236.206611570248,0.0,0.0,5.0,0.0,0.0,4.0,42.66666666666666,0.0,6.068965517241372,0.0,0.0,0.0,0.0,0.0,218.0,0.0,2.0
3317.7391304347825,0.0,0.0,1.1890410958904107,0.0,4.0,0.0,0.0,5778.855330715795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.68152890738996,50.0,5.06666666666667,0.0,38.15384615384615,0.0,14.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,328.27354497354503,0.0,49.02040816326526,0.0,0.0,96.84931506849313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.750000000000002,0.0,56.1875,1.0,3.0,43.76666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,1672.515372564498,0.0,0.0,140.33333333333331,13.0,0.0,0.0,0.0,0.0,0.0,177.07142857142853,44.99999999999999,0.0,0.0,0.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,5.5,0.0,0.0,46.39890710382515,0.0,267.04683195592287,0.0,38.14285714285714,4.0,0.0,0.0,0.0,14.66666666666667,0.0,7.033333333333335,0.0,0.0,0.0,0.0,0.0,176.9992753623188,0.0,0.0
2407.021739130435,0.0,1.0,2.1506849315068504,0.0,4.0,0.0,4.0,1405.412614517266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.3571446124272,64.125,2.0344827586206917,0.0,49.46263736263737,0.0,5.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,176.3380952380952,0.0,20.6326530612245,0.0,0.0,4741.725916587218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,77.0,0.0,6.0,80.43448275862065,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,613.2782955464878,0.0,2.333333333333333,205.4444444444444,5.000000000000001,0.0,0.0,0.0,0.0,1.0,254.73809523809527,48.00000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,11.0,0.0,0.0,3.0,0.0,294.2066115702479,0.0,5.342857142857143,0.0,0.0,0.0,0.0,6.0,0.0,6.166666666666669,0.0,0.0,0.0,0.0,0.0,228.58695652173907,0.0,0.0
2323.0,0.0,4.0,1.1890410958904107,0.0,0.0,0.0,0.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.17781297014815,30.600000000000005,5.0,0.0,54.0,0.0,36.625,25.0,0.0,8.0,0.0,0.0,0.0,0.0,327.75,0.0,17.6734693877551,0.0,0.0,1010.2215372907159,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,4.0,0.0,42.5,0.0,0.0,99.0,0.0,0.0,0.0,0.0,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,593.9886259858866,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,67.21428571428572,220.3333333333333,48.00000000000001,0.0,0.0,0.0,3.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,2.0,0.0,0.0,32.2,0.0,371.3663911845729,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.285714285714285,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
3157.9000000000005,0.0,15.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,209.68681318681308,62.50000000000001,5.199999999999999,0.0,97.5,0.0,163.0,12.0,0.0,12.316666666666665,0.0,0.0,0.0,0.0,233.0,0.0,20.428571428571427,0.0,0.0,3794.933333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,4.5,0.0,90.0,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1638.0262121947676,0.0,0.0,118.33333333333331,0.0,0.0,0.0,0.0,0.0,138.0,342.8028437267915,35.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16666666666669,0.0,0.0,0.0,0.0,452.7777777777778,0.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,8.085635359116017,0.0,0.0,0.0,0.0,38.0,428.77777777777777,0.0,0.0
2443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.75356125356117,89.25,5.833333333333333,0.0,71.5,0.0,45.0,0.0,0.0,18.259259259259263,0.0,0.0,0.0,0.0,388.66666666666674,79.0,12.714285714285715,0.0,0.0,1227.4761904761906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,10.5,14.0,98.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,107.5,0.0,1423.347245400131,0.0,0.0,39.0,24.1,0.0,0.0,0.0,0.0,46.0,356.9437623280071,64.0,0.0,5.6,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.66666666666669,0.0,9.0,0.0,0.0,6.333333333333333,0.0,264.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,5.999999999999999,25.81808880703909,0.0,0.0,0.0,0.0,0.0,1577.7541903099084,0.0,0.0
2063.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.82014652014666,53.0,5.0,0.0,67.625,0.0,13.0,0.0,0.0,26.033333333333385,0.0,0.0,0.0,0.0,345.6190476190476,0.0,10.823529411764703,0.0,0.0,1054.1523809523812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,44.5,2.0,7.561403508771932,63.07692307692311,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,135.0,0.0,1687.0102795059026,0.0,0.0,238.12121212121207,323.02272727272737,0.0,0.0,0.0,0.0,275.0,431.327150763039,32.0,0.0,2.8,0.0,0.0,51.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1.0,75.22857142857146,0.0,0.0,28.0,0.0,253.33333333333331,0.0,0.0,4.0,0.0,0.0,5.0,6.0,0.0,31.08563535911601,0.0,0.0,0.0,0.0,0.0,1950.243940055289,0.0,0.0
3770.4999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.4238347859037,80.0,3.0000000000000004,0.0,54.0,0.0,111.0,1154.0,0.0,28.034482758620697,0.0,0.0,0.0,0.0,406.04545454545473,4.0,16.794117647058826,0.0,0.0,3361.3611111111118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,59.833333333333336,15.5,2.105263157894737,80.71428571428572,1.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,1696.10971556658,0.0,3.0,38.06060606060606,150.0909090909091,0.0,0.0,0.0,0.0,24.0,409.4666666666668,14.0,0.0,32.71428571428572,0.0,0.0,24.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,12.285714285714285,0.0,0.0,175.8,0.0,226.93181818181824,16.0,0.0,6.0,0.0,0.0,3.0,18.0,1.0,29.260212829654602,0.0,0.0,0.0,0.0,0.0,1965.7548814200502,0.0,0.0
7488.5,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.62014652014662,157.8666666666666,19.0,0.0,85.125,0.0,92.0,1.3333333333333333,0.0,14.76666666666666,0.0,0.0,0.0,0.0,351.7833333333334,0.0,1.0,0.0,0.0,210.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,38.0,8.0,21.403508771929825,106.33333333333334,254.0,0.0,0.0,0.0,21.999999999999996,0.0,0.0,12.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1732.1348325397703,0.0,0.0,47.2,273.2809523809525,0.0,0.0,0.0,0.0,63.0,306.0666666666667,44.0,0.0,0.0,0.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.25,0.0,262.38095238095235,0.0,0.0,22.0,0.0,144.0,5.333333333333333,0.0,4.0,0.0,0.0,10.0,21.06666666666666,0.0,23.987100560581226,0.0,0.0,0.0,0.0,1.0,378.8160919540229,0.0,0.0
9223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7284324870531,236.00000000000003,10.5,0.0,81.33979885057472,0.0,28.916666666666668,0.0,0.0,14.14285714285714,0.0,0.0,0.0,0.0,230.86065573770503,0.0,9.0,0.0,0.0,3794.9166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,43.0,6.0,11.0,67.0,3.0,0.0,0.0,0.0,17.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.60000000000001,0.0,1551.251209384239,0.0,0.0,59.142857142857174,111.0,0.0,0.0,0.0,0.0,57.00000000000001,226.8,26.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,498.625,0.0,130.96511212364865,0.0,0.0,138.0,0.0,206.0,0.0,0.0,2.0,0.0,0.0,1.0,23.0,0.0,12.457872928176792,0.0,0.0,0.0,0.0,6.0,1880.5626504929355,0.0,0.0
9951.853174603177,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.52014652014643,101.33333333333333,2.0,0.0,72.0,0.0,64.75,0.0,0.0,23.57142857142857,0.0,0.0,0.0,0.0,269.20819672131154,22.0,10.500000000000002,0.0,0.0,406.1055835543768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,21.58333333333332,106.0,1.0,0.0,0.0,0.0,12.833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19999999999999,0.0,1687.8137352766005,0.0,0.0,168.73333333333335,329.951441102757,0.0,0.0,0.0,0.0,98.0,146.0,27.0,0.0,0.0,0.0,3.0,13.999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,224.0,43.0,123.91240060752257,0.0,0.0,40.0,0.0,161.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,6.0,0.0,22.41896869244935,0.0,0.0,0.0,0.0,0.0,2682.895297818124,0.0,0.0
6686.770107085891,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.35347985348,270.0,2.5,0.0,99.13003663003664,0.0,83.33333333333334,0.0,0.0,4.0,0.0,0.0,0.0,3.0,291.00819672131144,0.0,32.0,0.0,0.0,589.6779133510169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.5,1.5,88.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.76666666666665,0.0,1660.649910472301,0.0,0.0,74.99999999999999,87.49689564821142,0.0,0.0,0.0,0.0,191.0,208.5,71.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,208.1208791208792,0.0,0.0,9.0,0.0,103.0,0.0,5.0,3.0,0.0,0.0,0.0,25.0,0.0,20.9618258353065,0.0,0.0,0.0,0.0,0.0,2427.05088389871,0.0,0.0
813.026315789473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245.78533846029603,33.0,16.0,0.0,113.25641025641023,0.0,205.3333333333333,9.0,0.0,44.0,0.0,0.0,0.0,0.0,236.82513661202188,236.0,3.125,0.0,0.0,374.4416666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,4.0,96.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1633.692739549988,0.0,0.0,95.06666666666668,141.1045226703121,0.0,0.0,0.0,0.0,12.0,297.5,56.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,82.07142857142854,0.0,0.0,0.0,0.0,92.0,0.0,4.0,5.0,0.0,0.0,0.0,7.0,0.0,15.082872928176792,0.0,0.0,0.0,0.0,1.0,3212.6399904443383,0.0,0.0
243.3179824561404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.49500990812456,137.5,6.000000000000001,0.0,76.0,0.0,163.45833333333337,0.0,0.0,14.0,0.0,0.0,0.0,0.0,306.1475409836065,0.0,0.0,0.0,0.0,1600.2891176470582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,77.66666666666669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,1604.3795723656178,0.0,0.0,89.13636363636364,84.66356231487812,0.0,0.0,0.0,0.0,37.0,372.3571428571429,48.00000000000001,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,72.0,0.0,101.0,0.0,0.0,15.000000000000002,0.0,129.42857142857144,0.0,1.0,10.0,0.0,0.0,0.0,5.033333333333331,0.0,15.31063535911602,0.0,0.0,0.0,0.0,0.0,5431.433057280886,0.0,0.0
80.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0015623155815,178.0,1.0,0.0,33.5,0.0,232.0,1.0,0.0,11.03448275862069,0.0,0.0,0.0,0.0,601.2666666666667,68.0,6.000000000000001,0.0,0.0,462.5376190476188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,3.0,0.0,39.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,1573.576640600778,0.0,3.0,78.43791208791208,189.5807131465026,0.0,0.0,0.0,0.0,122.85714285714289,94.50000000000004,18.0,0.0,0.0,0.0,0.0,6.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,102.70000000000002,0.0,107.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,13.151838445418166,0.0,0.0,0.0,0.0,0.0,5790.900966183576,0.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.25347985347992,163.0,17.0,0.0,58.16666666666664,0.0,91.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,556.5,0.0,14.0,0.0,0.0,378.6630952380951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,4.0,133.25,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,1548.1161172161171,0.0,0.0,63.523809523809526,222.62900432900432,0.0,0.0,0.0,0.0,148.1428571428572,353.7571428571429,37.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,121.87662337662336,0.0,72.0,0.0,0.0,165.0,0.0,98.0,0.0,11.5,2.0,0.0,0.0,0.0,11.0,0.0,9.6134438305709,0.0,0.0,0.0,0.0,0.0,2273.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
