Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
3082.2955933888984,0.01246793575520985,22.899859340712407,10.891635124257805,0.17870707915800788,0.0009326338879383104,0.0023973021663885245,0.0083119571701399,1.252957203265303,0.0166239143402798,1.7176923139318543,0.21870683430152327,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,140.86947190739625,70.96888580128783,34.903247204424254,1.103325019808714,134.9080837128913,0.018930948071808125,136.86792511294436,30.759770658756263,5.402772160590935,20.155380531909483,0.17247311128040294,9.149646603693057,1.634277461246625,2.3804288723157017,1071.0533249746372,0.08964985734593015,72.72574547359521,5.274300199552218,41.72308520304891,261.79431407162264,0.716092696072427,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.07800300233460697,0.05818370019097931,80.60918629362943,4.765606902548378,2.930498997466671,185.05897339273116,11.679165524267939,1.5217178558606121,0.08370549655109731,0.12260136825956353,32.26668047630645,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,39.05297333528624,0.036503345238864386,0.2337737954101847,0.14545925047744826,138.59526074878485,0.3412760792896784,672.9759041889137,1.1574400359419812,0.3615701369010857,59.774835760434286,52.80357111736421,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,28.723549365143484,341.6321069534386,51.7728026986438,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,40.97654369528937,1.0071321437819514,13.542195990044103,40421.3568947248,1.912741104192988,0.17394738672854845,3.590765497500437,6.865577402437949,0.00415597858506995,494.5592196872001,0.008263236091563908,102.38107086792013,0.3968959548741802,6.287995599210835,162.2143160650643,0.010389946462674875,1605.9192129262651,0.09173396314709083,0.12260136825956353,11.28996210793965,0.8917238153811626,0.07030530439743332,1.6939582625845877,28.5736132279146,2.823048798153103,30.984009408931158,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,11.342818026410649,372.4462112726133,0.0415597858506995,6.876811180545324
2713.074119247043,0.01246793575520985,16.13208798539879,49.33115781712189,0.17870707915800788,0.015546173651676138,0.00024265884193927593,0.0083119571701399,0.797305949503518,0.0166239143402798,4.820289876365673,0.3050859202930701,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,122.37303397900595,124.58800558257929,22.42995892254495,1.103325019808714,137.57102824008624,0.018930948071808125,61.96196191773975,39.163576948467416,5.402772160590935,23.666027952752586,0.17247311128040294,9.149646603693057,1.634277461246625,0.47496510966012795,461.624809888211,0.028338218739192123,71.59035656230955,5.274300199552218,41.72308520304891,1479.9186624977644,0.16382205579600242,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.0016608219054263544,0.05818370019097931,82.96047493712784,6.653152280503351,14.594009792911182,121.40614869934106,19.70961238256727,1.5217178558606121,0.08370549655109731,0.12260136825956353,19.06737808283311,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,86.45923145063583,0.036503345238864386,0.2337737954101847,0.14545925047744826,117.02063653479082,0.3412760792896784,783.3966052933142,1.1574400359419812,0.3615701369010857,42.07447361826663,58.68159235790843,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,55.27564420984071,323.975757187527,47.82230760728326,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,45.503443440146384,1.0071321437819514,15.223941353569952,361.0781272804936,0.48321555989574716,0.041123254633888925,3.590765497500437,6.865577402437949,0.00415597858506995,359.32397838041965,0.3218727011217837,89.63433273939172,0.3968959548741802,6.287995599210835,61.21893825931444,0.010389946462674875,1077.2368246642754,0.4222668737948562,0.12260136825956353,8.34884140980969,0.8917238153811626,0.07030530439743332,1.6225232468850994,19.70507541722493,4.069927440096192,37.0128146749544,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,13.213868701011938,304.38106172950745,0.0415597858506995,0.0958056917390118
3150.9896504091457,0.01246793575520985,5.614327824776195,29.444224352201537,0.17870707915800788,0.06191691948927328,0.001652573533632565,0.0083119571701399,1.231970431990424,0.0166239143402798,14.881892344461061,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,139.609171985136,38.024395356684174,16.988739753614535,1.103325019808714,105.10709556558656,0.018930948071808125,111.25588460586303,45.38841497284153,5.402772160590935,23.019184500791507,0.17247311128040294,9.149646603693057,1.634277461246625,0.2526913391009585,229.1075707953984,0.10786584344004083,74.89018926402545,5.274300199552218,41.72308520304891,485.85654541730105,0.0486874834317485,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.2213672493976528,0.05818370019097931,121.45401872857192,10.290743938033815,13.494196537688143,120.86538502560354,8.034862938480748,1.5217178558606121,0.08370549655109731,0.12260136825956353,23.150787632212946,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,50.88872501503169,0.036503345238864386,0.2337737954101847,0.14545925047744826,150.90018713093073,0.3412760792896784,798.2100682587709,1.1574400359419812,0.3615701369010857,102.42442978923991,144.07988037077664,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,104.18649111173563,366.4238808606992,37.81447538142718,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,47.20071952787035,1.0071321437819514,27.78164490671441,1111.0008019622026,1.1102159057043512,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,337.81313570560496,1.0624679330066227,150.08717164067002,0.3968959548741802,6.287995599210835,48.79082600778581,0.010389946462674875,1318.0453048514394,0.05192997572422557,0.12260136825956353,6.979004425853348,0.8917238153811626,0.07030530439743332,2.7222700677713294,23.533920431165424,2.0586207936056065,60.808338140417945,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,6.812967884201965,426.15729968220285,0.0415597858506995,0.290667101267595
3349.0551386430784,0.01246793575520985,5.585278560962982,11.558503851711485,0.17870707915800788,0.31351767668194097,0.01726260324559411,0.0083119571701399,1.5772875711669239,0.0166239143402798,9.35075546706617,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,129.85761289180795,103.30501335871533,57.7177866305452,1.103325019808714,144.40159027814641,0.018930948071808125,123.00415295302649,61.00934818309155,5.402772160590935,22.10818033653824,0.17247311128040294,9.149646603693057,1.634277461246625,0.08667256690044053,213.1484573887756,0.6882561645695904,63.86223765036067,5.274300199552218,41.72308520304891,2194.3813971975674,0.12266637977315675,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.07906274902806817,0.05818370019097931,72.11139285633743,4.325701523361026,5.292629126699077,536.8451427885923,19.140264467622853,1.5217178558606121,0.08370549655109731,0.12260136825956353,16.420271397503477,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,259.057733724905,0.036503345238864386,0.2337737954101847,0.14545925047744826,118.8525644542211,0.3412760792896784,828.4427068395086,1.1574400359419812,0.3615701369010857,48.17050908413366,94.88274430725416,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,32.506588177163884,469.64186085542866,54.335514531596736,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.2396380942338006,56.68191137668062,1.0071321437819514,12.01155018244789,1001.123171643794,0.004593983754534604,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,163.86313609216927,1.0624679330066227,101.7241411027589,0.3968959548741802,59.44110138007876,50.33440156051593,0.010389946462674875,747.2841076957993,0.18289821755523872,0.12260136825956353,6.356442360069588,2.588348648992905,0.07030530439743332,2.5378724064871383,20.476303280169365,0.4158670365551342,39.124739124811164,0.002077989292534975,0.23793967930292448,6.204876027509436,0.7196769583146128,10.27110334157527,398.82890347933716,0.0415597858506995,0.1705758656088713
3213.710870579571,0.01246793575520985,36.60627449813621,24.801433132369258,0.17870707915800788,0.017743601120878878,0.0002547304376996623,0.0083119571701399,1.8124074307123865,0.0166239143402798,2.302066416342133,0.06857364665365417,0.09726048623997924,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,187.17052590029965,102.05044742381467,22.718028192348672,1.103325019808714,73.91244842166799,0.018930948071808125,96.41182530572098,48.68853627670764,5.402772160590935,23.6935751200271,0.17247311128040294,9.149646603693057,1.634277461246625,0.664465079384394,379.5133464936873,0.0013816346199353562,86.73075658287459,5.274300199552218,41.72308520304891,398.3971105490998,0.052285546707240546,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.747532011471538,0.6287312439235644,0.0249358715104197,0.005892588275060893,0.05818370019097931,102.63074046272504,10.36491273483858,17.91253453545178,232.51177400413175,27.248649638749043,1.5217178558606121,0.08370549655109731,0.12260136825956353,28.88325726147307,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,180.55380848714202,0.036503345238864386,0.2337737954101847,0.14545925047744826,100.95006075156658,0.3412760792896784,736.187430387158,1.1574400359419812,0.3615701369010857,86.27483939293724,96.83431022155457,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,46.575823757115074,258.8153386275893,57.00112038867049,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.43824583571491527,45.20711869308852,1.0071321437819514,12.925152912400886,1119.89155359065,0.46368500922982664,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,225.18019282953952,1.0624679330066227,98.76887326266282,0.3968959548741802,5.37781803862587,45.804439742491326,0.010389946462674875,1080.1266805487014,6.614309184448576,0.12260136825956353,6.443755980798119,0.2862684302412825,0.07030530439743332,4.027518529511908,34.0272683067413,1.8622931661066433,52.068445412550844,0.002077989292534975,0.02557580701803973,6.204876027509436,0.7196769583146128,10.477797828495433,380.44360139319366,0.0415597858506995,1.6475873083186903
3185.468939305309,0.01246793575520985,6.538540517487797,13.402542743172624,0.17870707915800788,3.4748915158357776,0.0006226407819574837,0.0083119571701399,3.3184861555038156,0.0166239143402798,0.740881984319987,0.06857364665365417,6.8e-05,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,146.9836960782988,99.63355070099172,15.661582946910526,1.103325019808714,141.95012422998525,0.018930948071808125,89.86098726744699,136.8213025900418,5.402772160590935,18.921215374369922,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,813.475035155447,0.026120991381694037,84.8589929839152,5.274300199552218,41.72308520304891,110.5872490827387,0.7300965488409673,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.6012015431591273,0.6287312439235644,0.0249358715104197,0.662136452200607,0.05818370019097931,97.15858307278253,2.5368247081707263,14.852676129945328,1158.5069040874823,11.609535392766915,1.5217178558606121,0.08370549655109731,0.12260136825956353,32.60567848949675,0.36845653529098543,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.7987072174248067,204.07732921056814,0.036503345238864386,1.797751869157223,0.14545925047744826,142.03683313236962,0.3412760792896784,831.6164121323699,1.1574400359419812,0.3615701369010857,70.45103177731791,73.46028672674986,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,36.90399947304117,346.3509091712002,50.87091593223628,2.3349673017118007,0.7711186365092771,0.3116983938802462,0.6022328480349763,34.63315519506821,1.0071321437819514,7.651062829516959,709.7083581627635,1.0898951693231465,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,224.85437902876757,1.0624679330066227,65.79874534494479,0.3968959548741802,1.664937775629115,56.64169721269136,0.010389946462674875,1046.744925575076,6.614309184448576,0.12260136825956353,4.082882596057113,0.4813881363969423,0.07030530439743332,4.530127026436951,28.029106458848688,0.08293848747836463,52.34891561915026,0.002077989292534975,0.17086147441695004,6.204876027509436,0.7196769583146128,12.400411474151845,275.5673453886815,0.0415597858506995,0.0618655851595458
4132.32676778988,0.01246793575520985,72.44279826578557,15.6627816005431,0.17870707915800788,0.22234485430124235,0.00013533272049230034,0.0083119571701399,1.895350827223727,0.0166239143402798,4.421608798295482,0.06857364665365417,0.0011986510831942623,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,139.03222286790034,86.69729250676828,31.761853557479167,1.103325019808714,98.18734543933134,0.018930948071808125,60.007452577348815,47.241242207079104,5.402772160590935,16.488194317333818,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,606.7457807487657,0.37882988589879324,58.676050282405825,5.274300199552218,41.72308520304891,305.2993010330436,0.5487069190919082,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.45888910872129685,0.6287312439235644,0.0249358715104197,0.030518805647603623,0.05818370019097931,77.76544663783638,7.981773049850055,14.663666895314032,240.5970449189882,10.855472021040118,1.5217178558606121,0.08370549655109731,0.12260136825956353,12.221693896321167,0.04825720398877156,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.9812652475747677,167.140695472886,0.036503345238864386,0.23867113678568552,0.14545925047744826,126.71012725352098,0.3412760792896784,1097.432536691635,1.1574400359419812,0.3615701369010857,54.13618546062896,56.38885592184809,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,39.12900647534576,210.05515618140564,40.29562086903525,2.3349673017118007,12.07330317907933,0.3116983938802462,0.8835578248817881,27.07157745243029,1.0071321437819514,10.50716058085719,708.8875640865139,0.39704515334843377,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,225.5284791250248,1.0624679330066227,57.94113575089006,0.3968959548741802,7.687945931634446,35.70823830907658,0.010389946462674875,1301.4611408829257,6.614309184448576,0.12260136825956353,5.1832678568323525,0.1070164583097674,0.07030530439743332,3.4448694990531576,62.337573419239405,0.2117176421694288,55.269711376777124,0.002077989292534975,0.019852469039056242,6.204876027509436,0.7196769583146128,12.291468943726995,253.14308367070007,0.0415597858506995,0.16096921004870954
3880.0884219121717,0.01246793575520985,0.7764425032921303,3.740959372092073,0.17870707915800788,0.22234485430124235,0.005556308393009769,0.0083119571701399,0.7541819397080346,0.0166239143402798,1.0286968847159648,0.06857364665365417,0.00012132942096963796,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,109.76677661224765,99.90433809922742,25.203784325815917,1.103325019808714,140.6730615454934,0.018930948071808125,89.97028495789858,80.38647332298082,5.402772160590935,17.557210341722932,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,428.0134526349238,0.973001475129329,62.377504744913644,5.274300199552218,41.72308520304891,96.02278440001196,0.005903332039341526,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.11187188971984098,0.6287312439235644,0.0249358715104197,0.03252187107498611,0.49225892855365955,58.862129884291484,4.605736367014743,11.532844822105654,182.14555285499458,13.619194551953198,1.5217178558606121,0.08370549655109731,0.12260136825956353,23.856425669581764,0.07781773017996005,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.026309287284018087,202.82218917484386,0.036503345238864386,0.07478396236894655,0.14545925047744826,74.20876204486616,0.3412760792896784,1167.3401287710265,1.1574400359419812,0.3615701369010857,46.316538745935254,68.95700314205726,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,33.16528146177303,324.8193273112406,42.231068285566586,2.3349673017118007,1.122901082108035,0.3116983938802462,1.13483851978697,27.604270363111137,1.0071321437819514,4.134075726165809,633.8751400728208,0.4169100766319596,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,212.34389470660795,12.021525175413995,63.995808467066574,0.3968959548741802,25.002725549193787,60.24315216572868,0.010389946462674875,1504.672712170039,6.614309184448576,0.12260136825956353,5.4443608461715245,0.1484355565615831,0.07030530439743332,3.4326805450902858,56.58165998627053,0.1283813850108158,42.88197217153999,0.002077989292534975,0.019843734165660418,6.204876027509436,0.7196769583146128,10.738611448082043,486.95821564060526,0.0415597858506995,1.107207515218404
4336.778567456103,0.01246793575520985,27.457047584858095,13.051324412504943,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,1.1304795183449077,0.0166239143402798,3.7518762324087827,0.06857364665365417,0.0008262867668162825,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,136.9128096828,138.82662319516848,18.768728371365544,1.103325019808714,92.03143908034956,0.018930948071808125,70.91784284777711,98.84406993392868,5.402772160590935,18.782653056985087,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,444.2804162712027,0.009742916373736168,87.75992027142591,5.274300199552218,41.72308520304891,149.13302029347548,1.786569259302969e-05,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.1961133870526835,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.07106747983069592,57.56744035932219,5.4658633155118554,10.524657504467026,154.26164788266024,4.073175805958188,1.5217178558606121,0.08370549655109731,0.12260136825956353,19.751591888738925,0.13216581774485256,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.653549193309855,221.4301638030426,0.036503345238864386,0.10997748973855599,0.14545925047744826,95.18919984789389,0.3412760792896784,1164.1295526409276,1.1574400359419812,0.3615701369010857,43.64248462784049,63.08774292964836,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,11.863165088335558,280.4452940839267,36.22838456282369,2.3349673017118007,0.2721156134162434,0.3116983938802462,1.2920173707436344,28.219858334085465,1.0071321437819514,6.176791793169339,2591.608834872692,0.5398429062078717,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,250.64064837032657,0.6230585323480451,73.64234407927336,0.3968959548741802,57.955876323970834,126.13611847785467,0.010389946462674875,654.6111387940493,22.26933625038691,0.12260136825956353,3.893263215319963,1.3241100087265845,0.07030530439743332,3.816138586307097,57.20729297981934,0.11434481146628533,38.547290261268266,0.002077989292534975,0.1684310122961201,6.204876027509436,0.7196769583146128,8.970251568293165,272.22977108821726,0.0415597858506995,0.007907359184008509
3548.2583152662614,0.01246793575520985,4.36751177321929,7.6299713443647255,0.17870707915800788,2.0762115143885134,0.00415597858506995,0.0083119571701399,1.7857046084556403,0.0166239143402798,1.3990096494174835,0.06857364665365417,0.008631301622797054,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,109.34057401329795,92.62196037523644,22.009292943668218,1.103325019808714,94.14390993754242,0.018930948071808125,72.25815127515175,55.0613443130877,5.402772160590935,17.737233971709667,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,301.36388555728604,3.4741661641108297,83.89300156461735,5.274300199552218,41.72308520304891,98.65041808060548,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,1.9448798460615289,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.01830389772903147,60.804397756892406,3.2059961778484904,5.587527106732125,138.92067785768597,9.21308561019133,1.5217178558606121,0.08370549655109731,0.12260136825956353,16.73596342815498,0.019636374541207643,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.4912029169296485,161.13879766530135,0.036503345238864386,0.862113097108288,0.14545925047744826,66.25173137526414,0.3412760792896784,1238.7284473427121,1.1574400359419812,0.3615701369010857,79.30795465391843,57.45712953138777,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,29.036899364703988,192.50534839649598,40.49256233584071,2.3349673017118007,4.161984497942618,0.3116983938802462,0.06104571399996355,34.42781524395468,1.0071321437819514,3.3302080838209704,1233.5332840100955,0.9468617012557888,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,263.8114041446864,1.9123332949254734,91.85453471208857,0.3968959548741802,3.316918836355665,42.8753385626479,0.010389946462674875,1199.2586267234967,2.0766894652999843,0.12260136825956353,2.8406625417454046,0.16090815023181831,0.07030530439743332,2.7392635846827926,46.10048544545339,5.848255019798019,60.029353541688906,0.002077989292534975,0.02281787240269906,6.204876027509436,0.7196769583146128,6.881280377111212,363.4507692294111,0.0415597858506995,0.5236917460272442
2917.210400443016,0.01246793575520985,3.64169469704449,9.334598241303455,0.17870707915800788,0.11242331417623186,0.00415597858506995,0.0083119571701399,1.1916515197552346,0.0166239143402798,0.17274587496636704,0.06857364665365417,0.00012736521884983116,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,124.53615376431559,103.1108707255884,18.719862138877108,1.103325019808714,79.62893121577012,0.018930948071808125,60.07785666182581,29.892031904914862,5.402772160590935,15.61334833201485,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,314.89796649084366,0.4904054730382541,45.91457146708991,5.274300199552218,41.72308520304891,123.85140261623204,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7719084152586818,0.6287312439235644,0.0249358715104197,0.6634489088427026,0.9337515564712188,62.85254929198274,5.6711937421888745,38.66985280195564,130.71599139921796,17.71860058868882,1.5217178558606121,0.08370549655109731,0.12260136825956353,15.824646246821882,0.24177487614555082,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.5551903395977146,111.09902019685232,0.036503345238864386,1.0667310328065542,0.14545925047744826,139.5315105975519,0.3412760792896784,1177.301978638975,1.1574400359419812,0.3615701369010857,89.25755692138885,56.59398349551254,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,27.124622861889176,143.5038437784202,41.16098526368503,2.3349673017118007,0.18061890615624904,0.3116983938802462,0.25950815589037923,41.17109054814989,1.0071321437819514,4.0367161837546215,210.10161848032786,1.085328952942269,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,143.4633921090746,0.11364191608876974,98.73838524565936,0.3968959548741802,19.440822046365103,79.4285732295001,0.010389946462674875,1111.7141214386559,3.5648545156626623,1.3534728266586507,17.79978190127947,0.02678147693649689,0.07030530439743332,2.008285687561142,36.82673889965575,1.7406073849633144,44.60003128909168,0.002077989292534975,1.4849034943170603,6.204876027509436,0.7196769583146128,4.691680973961238,302.01681077102074,0.0415597858506995,0.16316615584254193
3007.02453314555,0.01246793575520985,5.043995553036085,3.9452501188467513,0.17870707915800788,0.18117506621278728,0.00415597858506995,0.0083119571701399,0.7242277758382536,0.0166239143402798,0.07899740731786532,0.06857364665365417,0.00031132039097874186,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,116.9719458926785,130.57306158710895,18.595197619443283,1.103325019808714,68.8197518125086,0.018930948071808125,64.01438373719913,43.06468557075599,5.402772160590935,12.420924187123143,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,419.98677010827123,0.4904054730382541,30.5322115582382,5.274300199552218,41.72308520304891,133.70287883075048,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.3773725687536906,0.6287312439235644,0.0249358715104197,0.2762073734656848,0.045166090137848454,45.47396696120023,7.764131384735441,9.478584483343957,179.69404811521903,17.327736205227975,1.5217178558606121,0.08370549655109731,0.12260136825956353,14.942993282861103,0.01490778648923493,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.02325036624465514,130.11740917921102,0.036503345238864386,0.028697226585205092,0.14545925047744826,116.71717815281472,0.3412760792896784,1138.554797669888,1.1574400359419812,0.3615701369010857,53.26730958385971,54.98050688746831,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,78.80097668728398,161.86316768509943,48.827605094127954,2.3349673017118007,0.25420333014558777,0.3116983938802462,0.398971586218088,33.99120372501912,1.0071321437819514,3.61926805422489,17.63849168448459,1.0695640065781389,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,272.3624560007609,1.2164162301070118,65.53335579802082,0.3968959548741802,3.482180518636961,71.41203072924344,0.010389946462674875,1195.481944266333,0.516452206599674,0.09086020488707809,5.822230066916162,0.048152054411759605,0.07030530439743332,1.2568429123645004,21.75151330229566,0.33113451587192205,46.10547136302046,0.002077989292534975,0.7683698097687519,6.204876027509436,0.7196769583146128,5.186353405122838,270.8054605551835,0.0415597858506995,14.622781626417742
