date,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2020-01,2556.4166666666665,0.0,6.0,1.189041095890411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.5720050978662,189.5,3.0000000000000004,0.0,101.86666666666667,0.0,141.0,73.99999999999999,0.0,14.0,0.0,0.0,0.0,0.0,534.27624750499,0.0,41.11926789218632,0.0,0.0,12.71598173515982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50592541553864,0.0,176.0,50.0859649122807,3.0,0.0,0.0,0.0,28.16666666666667,1.0333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,89.99999999999999,0.0,0.0,0.0,204.07142857142856,0.0,1696.0557987262823,0.0,0.0,42.0,11.441018211920529,0.0,0.0,0.0,0.0,221.0,261.0,11.0,0.0,0.0,0.0,0.0,26.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.5,0.0,54.36666666666667,0.0,0.0,63.74166666666667,0.0,1377.046831955923,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,24.457383966244723,0.0,0.0,0.0,0.0,3.0,327.0,0.0,0.0
2020-02,2017.4133333333332,0.0,2.0,1.1123287671232878,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.42619217296547,160.73809523809524,3.5,0.0,77.5,0.0,44.33333333333333,52.99999999999999,0.0,13.0,0.0,0.0,0.0,0.0,365.2651839178785,0.0,71.739837398374,0.0,0.0,24.17071102413568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23061644444816,1.0238095238095235,0.0,142.94551282051282,3.0,0.0,0.0,0.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07142857142857,0.0,0.0,0.0,176.1818181818182,0.0,1676.4782414714148,0.0,0.0,50.0,18.703403237674763,0.0,0.0,0.0,0.0,130.37655502392346,123.83333333333331,43.0,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,19.755555555555556,0.0,0.0,10.425,0.0,1663.8663911845729,0.0,0.0,7.0,0.0,0.0,2.0,2.0357142857142856,0.0,24.289933694996986,0.0,1.0,0.0,0.0,0.0,310.75,0.0,0.0
2020-03,1676.755956284153,0.0,1.0,1.189041095890411,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4529574788186,244.0,9.545454545454543,0.0,80.75,0.0,75.00000000000001,4.75,0.0,2.0,0.0,0.0,0.0,0.0,371.8377859665285,0.0,46.89430894308943,0.0,0.0,48.48264840182649,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,52.99380420341743,2.238095238095238,1.0,37.0,0.0,0.0,0.0,0.0,56.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156.0,0.0,0.0,0.0,355.5108225108225,0.0,1685.7931302626707,0.0,0.0,134.57575757575756,76.38254598969831,0.0,0.0,0.0,0.0,257.8870129870129,423.9333333333333,17.0,0.0,0.0,0.0,0.0,45.70833333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7358974358975,1.0,49.180952380952384,0.0,0.0,11.075,0.0,468.54683195592287,0.0,0.0,8.0,0.0,0.0,3.0,9.0,0.0,28.864978902953588,0.0,0.0,0.0,0.0,0.0,382.79999999999995,0.0,0.0
2020-04,1618.875409836066,0.0,3.0,1.1506849315068497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,292.01231702622044,234.48275862068965,4.545454545454545,0.0,119.83333333333333,0.0,28.0,41.11111111111112,0.0,18.0,0.0,0.0,0.0,0.0,434.1170027577213,0.0,35.31707317073171,0.0,0.0,3.821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61799109153152,3.261904761904762,0.0,108.0,0.0,0.0,0.0,0.0,25.02285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,181.8095238095238,0.0,1102.9889157211182,0.0,0.0,194.3181818181818,56.488807947019865,0.0,0.0,0.0,0.0,119.42857142857142,319.125,53.0,0.0,0.0,0.0,0.0,54.400000000000006,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4,3.0,22.142857142857142,0.0,0.0,23.75,0.0,265.206611570248,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,21.310344827586206,0.0,0.0,0.0,0.0,0.0,588.6,0.0,0.0
2020-05,1642.444480874317,0.0,2.0,2.189041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2529574788186,195.72727272727272,2.0,0.0,66.36666666666667,0.0,13.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,436.1901003188429,0.0,110.11504065040653,0.0,0.0,38.008045227223306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.0,58.39325842696629,0.0,33.0,89.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,122.1,0.0,1706.8908215986391,0.0,0.0,138.63333333333333,10.284768211920529,0.0,0.0,0.0,0.0,76.0,692.3068181818181,50.0,0.0,0.0,0.0,0.0,73.16666666666667,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,282.5,0.0,631.3238095238096,0.0,0.0,140.90366900858706,0.0,336.04683195592287,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,31.27619047619047,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0
2020-06,2077.4,0.0,3.0,6.1506849315068495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.39162737104806,66.22222222222223,9.0,0.0,88.86781609195403,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,351.076127744511,0.0,16.0,0.0,0.0,60.48858447488584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.034482758620689,1.0,105.34831460674155,0.0,4.0,100.33333333333334,0.0,0.0,0.0,0.0,30.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,117.78947368421052,0.0,1822.1279585221032,0.0,0.0,336.5297208538588,29.5,0.0,0.0,0.0,0.0,0.0,376.125,33.0,0.0,0.0,0.0,0.0,47.69166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.8333333333333,0.0,98.0,0.0,0.0,73.8391881342701,0.0,350.706611570248,0.0,0.0,2.0,0.0,0.0,0.0,43.0,0.0,21.666666666666664,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0
2020-07,2219.1566666666668,0.0,5.0,6.189041095890412,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,265.2977850650255,23.500000000000004,6.633333333333333,0.0,129.07142857142858,0.0,13.64285714285714,36.0,0.0,9.0,0.0,0.0,0.0,0.0,475.83333333333337,0.0,54.23076923076923,0.0,0.0,111.706457925636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3,0.0,74.3932584269663,0.0,18.999999999999996,65.16666666666667,0.0,0.0,0.0,0.0,14.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,75.26315789473685,0.0,1605.4592095150213,0.0,0.0,115.66666666666667,12.583333333333332,0.0,0.0,0.0,0.0,11.0,218.5,53.0,0.0,0.0,0.0,0.0,73.88888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,145.78571428571428,0.0,141.0,0.0,0.0,178.39890710382514,0.0,316.04683195592287,0.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0,19.133333333333333,0.0,0.0,0.0,0.0,2.0,162.66666666666666,0.0,0.0
2020-08,1662.5,0.0,0.0,2.189041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.7529574788186,10.25,91.7,0.0,94.4,0.0,11.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,306.0,0.0,79.6923076923077,0.0,0.0,133.06360078277888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,54.504369538077405,3.0,7.0,100.8381818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,23.0,0.0,64.26315789473684,0.0,1465.387556072446,0.0,0.0,289.27956989247315,22.833333333333336,0.0,0.0,0.0,0.0,8.0,163.00000000000003,15.0,0.0,0.0,0.0,3.0,59.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1.0,28.0,0.0,0.0,82.22033567525371,0.0,184.04683195592287,0.0,0.0,10.0,0.0,0.0,0.0,22.0,0.0,5.033333333333333,0.0,0.0,0.0,0.0,0.0,225.39999999999998,0.0,0.0
2020-09,2174.0,0.0,1.0,3.150684931506849,0.0,2.0,0.0,0.0,711.2170542635658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.32031075662798,52.11111111111113,44.10344827586207,0.0,74.71808832425893,0.0,1.0,33.0,0.0,33.0,0.0,0.0,0.0,0.0,321.83333333333337,0.0,22.632653061224488,0.0,0.0,184.8219178082192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,65.45365168539325,12.0,6.0,56.25000000000001,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,0.0,0.0,0.0,54.3609022556391,0.0,1476.305210685195,0.0,0.0,138.8709677419355,9.0,0.0,0.0,0.0,0.0,0.0,208.66666666666663,43.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,33.25,0.0,0.0,26.1344262295082,0.0,236.20661157024796,0.0,0.0,5.0,0.0,0.0,4.0,42.66666666666666,0.0,6.068965517241379,0.0,0.0,0.0,0.0,0.0,218.0,0.0,2.0
2020-10,3317.7391304347825,0.0,0.0,1.189041095890411,0.0,4.0,0.0,0.0,5778.855330715796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.68152890739005,50.0,5.066666666666666,0.0,38.15384615384615,0.0,14.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,328.273544973545,0.0,49.02040816326531,0.0,0.0,96.84931506849314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.750000000000002,0.0,56.1875,1.0,3.0,43.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,1672.515372564497,0.0,0.0,140.33333333333334,13.0,0.0,0.0,0.0,0.0,0.0,177.07142857142856,45.0,0.0,0.0,0.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,5.5,0.0,0.0,46.39890710382514,0.0,267.04683195592287,0.0,38.142857142857146,4.0,0.0,0.0,0.0,14.666666666666666,0.0,7.033333333333332,0.0,0.0,0.0,0.0,0.0,176.99927536231883,0.0,0.0
2020-11,2407.021739130435,0.0,1.0,2.150684931506849,0.0,4.0,0.0,4.0,1405.4126145172656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.35714461242736,64.125,2.03448275862069,0.0,49.462637362637366,0.0,5.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,176.33809523809524,0.0,20.632653061224488,0.0,0.0,4741.725916587218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,77.0,0.0,6.0,80.43448275862069,0.0,3.0,0.0,0.0,5.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,613.2782955464875,0.0,2.333333333333333,205.44444444444449,5.000000000000001,0.0,0.0,0.0,0.0,1.0,254.73809523809527,48.00000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,11.0,0.0,0.0,3.0,0.0,294.206611570248,0.0,5.342857142857143,0.0,0.0,0.0,0.0,6.0,0.0,6.166666666666666,0.0,0.0,0.0,0.0,0.0,228.58695652173915,0.0,0.0
2020-12,2323.0,0.0,4.0,1.189041095890411,0.0,0.0,0.0,0.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.17781297014808,30.600000000000005,5.0,0.0,54.0,0.0,36.625,25.0,0.0,8.0,0.0,0.0,0.0,0.0,327.75,0.0,17.6734693877551,0.0,0.0,1010.2215372907153,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,4.0,0.0,42.5,0.0,0.0,99.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,593.9886259858863,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,67.21428571428572,220.3333333333333,48.00000000000001,0.0,0.0,0.0,3.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,2.0,0.0,0.0,32.2,0.0,371.366391184573,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.285714285714285,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
2021-01,3157.9,0.0,14.999999999999998,10.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,209.6868131868132,62.50000000000001,5.2,0.0,97.5,0.0,163.0,12.0,0.0,12.316666666666666,0.0,0.0,0.0,0.0,233.0,0.0,20.428571428571427,0.0,0.0,3794.933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,4.5,0.0,90.0,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1638.0262121947671,0.0,0.0,118.33333333333333,0.0,0.0,0.0,0.0,0.0,138.0,342.80284372679137,35.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16666666666666,0.0,0.0,0.0,0.0,452.77777777777777,0.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,8.085635359116022,0.0,0.0,0.0,0.0,38.0,428.77777777777777,0.0,0.0
2021-02,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.7535612535613,89.25,5.833333333333334,0.0,71.5,0.0,45.0,0.0,0.0,18.25925925925926,0.0,0.0,0.0,0.0,388.6666666666667,79.0,12.714285714285715,0.0,0.0,1227.4761904761906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,10.5,14.0,98.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,107.5,0.0,1423.3472454001312,0.0,0.0,39.0,24.1,0.0,0.0,0.0,0.0,46.0,356.9437623280068,64.0,0.0,5.6,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.66666666666666,0.0,9.0,0.0,0.0,6.333333333333333,0.0,264.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,6.0,25.81808880703909,0.0,0.0,0.0,0.0,0.0,1577.7541903099084,0.0,0.0
2021-03,2063.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.82014652014652,53.0,5.0,0.0,67.625,0.0,13.0,0.0,0.0,26.03333333333334,0.0,0.0,0.0,0.0,345.6190476190476,0.0,10.823529411764708,0.0,0.0,1054.152380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,44.5,2.0,7.56140350877193,63.07692307692308,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,135.0,0.0,1687.0102795059015,0.0,0.0,238.12121212121207,323.02272727272725,0.0,0.0,0.0,0.0,275.0,431.32715076303873,32.0,0.0,2.8,0.0,0.0,51.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1.0,75.22857142857143,0.0,0.0,28.0,0.0,253.33333333333331,0.0,0.0,4.0,0.0,0.0,5.0,6.0,0.0,31.085635359116026,0.0,0.0,0.0,0.0,0.0,1950.243940055289,0.0,0.0
2021-04,3770.4999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.42383478590372,80.0,3.0000000000000004,0.0,54.0,0.0,111.0,1154.0,0.0,28.03448275862069,0.0,0.0,0.0,0.0,406.04545454545456,4.0,16.794117647058822,0.0,0.0,3361.361111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,59.83333333333334,15.5,2.1052631578947367,80.71428571428571,1.0,0.0,0.0,0.0,2.9999999999999996,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,1696.109715566579,0.0,3.0,38.06060606060606,150.0909090909091,0.0,0.0,0.0,0.0,24.0,409.4666666666667,14.0,0.0,32.714285714285715,0.0,0.0,24.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,12.285714285714286,0.0,0.0,175.8,0.0,226.9318181818182,16.0,0.0,6.0,0.0,0.0,3.0,18.0,1.0,29.260212829654623,0.0,0.0,0.0,0.0,0.0,1965.7548814200493,0.0,0.0
2021-05,7488.5,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.62014652014653,157.86666666666667,19.0,0.0,85.125,0.0,92.0,1.3333333333333333,0.0,14.766666666666667,0.0,0.0,0.0,0.0,351.7833333333333,0.0,1.0,0.0,0.0,210.16666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,38.0,8.0,21.403508771929825,106.33333333333331,254.0,0.0,0.0,0.0,22.0,0.0,0.0,12.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1732.1348325397712,0.0,0.0,47.2,273.2809523809524,0.0,0.0,0.0,0.0,63.0,306.06666666666666,44.0,0.0,0.0,0.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.25,0.0,262.38095238095235,0.0,0.0,22.0,0.0,144.0,5.333333333333333,0.0,4.0,0.0,0.0,10.0,21.066666666666663,0.0,23.987100560581226,0.0,0.0,0.0,0.0,1.0,378.81609195402297,0.0,0.0
2021-06,9223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7284324870532,235.99999999999997,10.5,0.0,81.33979885057471,0.0,28.916666666666668,0.0,0.0,14.142857142857142,0.0,0.0,0.0,0.0,230.8606557377049,0.0,9.0,0.0,0.0,3794.916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,43.0,6.0,11.0,67.0,3.0,0.0,0.0,0.0,17.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.6,0.0,1551.2512093842383,0.0,0.0,59.14285714285714,111.0,0.0,0.0,0.0,0.0,57.00000000000001,226.8,26.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,498.625,0.0,130.9651121236487,0.0,0.0,138.0,0.0,206.0,0.0,0.0,2.0,0.0,0.0,1.0,23.0,0.0,12.457872928176796,0.0,0.0,0.0,0.0,6.0,1880.5626504929355,0.0,0.0
2021-07,9951.853174603177,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5201465201465,101.33333333333333,2.0,0.0,72.0,0.0,64.75,0.0,0.0,23.57142857142857,0.0,0.0,0.0,0.0,269.2081967213115,22.0,10.500000000000002,0.0,0.0,406.1055835543767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,21.58333333333333,106.0,1.0,0.0,0.0,0.0,12.833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.0,1687.8137352766012,0.0,0.0,168.73333333333335,329.9514411027569,0.0,0.0,0.0,0.0,98.0,146.0,27.0,0.0,0.0,0.0,3.0,13.999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,224.0,43.0,123.91240060752257,0.0,0.0,40.0,0.0,161.0,0.0,0.0,5.666666666666666,0.0,0.0,0.0,6.0,0.0,22.418968692449358,0.0,0.0,0.0,0.0,0.0,2682.895297818124,0.0,0.0
2021-08,6686.770107085897,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.35347985347985,270.0,2.5,0.0,99.13003663003664,0.0,83.33333333333334,0.0,0.0,4.0,0.0,0.0,0.0,3.0,291.0081967213115,0.0,32.0,0.0,0.0,589.6779133510167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.5,1.5,88.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.76666666666668,0.0,1660.6499104723005,0.0,0.0,75.0,87.49689564821142,0.0,0.0,0.0,0.0,191.0,208.5,71.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,208.12087912087912,0.0,0.0,9.0,0.0,103.0,0.0,5.0,3.0,0.0,0.0,0.0,25.0,0.0,20.9618258353065,0.0,0.0,0.0,0.0,0.0,2427.05088389871,0.0,0.0
2021-09,813.0263157894736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245.7853384602961,33.0,16.0,0.0,113.25641025641023,0.0,205.3333333333333,9.0,0.0,44.0,0.0,0.0,0.0,0.0,236.82513661202185,236.0,3.125,0.0,0.0,374.44166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,4.0,96.0,7.000000000000001,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1633.692739549988,0.0,0.0,95.06666666666666,141.10452267031215,0.0,0.0,0.0,0.0,12.0,297.5,56.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,82.07142857142856,0.0,0.0,0.0,0.0,92.0,0.0,4.0,5.0,0.0,0.0,0.0,7.000000000000001,0.0,15.082872928176794,0.0,0.0,0.0,0.0,1.0,3212.6399904443383,0.0,0.0
2021-10,243.3179824561404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.49500990812464,137.5,6.000000000000001,0.0,76.0,0.0,163.45833333333334,0.0,0.0,14.0,0.0,0.0,0.0,0.0,306.1475409836066,0.0,0.0,0.0,0.0,1600.289117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,77.66666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,1604.379572365619,0.0,0.0,89.13636363636363,84.6635623148781,0.0,0.0,0.0,0.0,37.0,372.3571428571429,48.00000000000001,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,72.0,0.0,101.0,0.0,0.0,15.000000000000002,0.0,129.42857142857144,0.0,1.0,10.0,0.0,0.0,0.0,5.033333333333333,0.0,15.310635359116024,0.0,0.0,0.0,0.0,0.0,5431.433057280883,0.0,0.0
2021-11,80.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.00156231558157,178.0,1.0,0.0,33.5,0.0,232.0,1.0,0.0,11.034482758620689,0.0,0.0,0.0,0.0,601.2666666666667,68.0,6.000000000000001,0.0,0.0,462.5376190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,3.0,0.0,39.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,1573.5766406007783,0.0,3.0,78.43791208791208,189.5807131465026,0.0,0.0,0.0,0.0,122.85714285714286,94.5,18.0,0.0,0.0,0.0,0.0,6.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,102.7,0.0,107.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,13.151838445418171,0.0,0.0,0.0,0.0,0.0,5790.900966183575,0.0,0.0
