Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2337.6248265211943,0.042176915189147145,9.192109955440902,37.58450252250952,0.6045357843777758,0.7824420579129807,0.08945083755238897,0.02811794345943143,41.179703070612916,0.05623588691886286,2.2065044625034034,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,102.81058316072836,61.69009168544689,40.27809257776084,3.7323616916369797,84.13843246348463,0.06404019133168537,49.25826762609965,16.274923884849677,18.27666324863043,19.71023787557678,0.5834473267832021,30.951704948702236,5.528483883126446,1.0552149201174277,249.8576055272383,1.7998917084477137,50.64674395775842,17.842064361428978,141.14213135107187,247.88709429148696,1.1837720755716523,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,6.969604222327108,0.19682560421602002,76.93370418637042,6.685702863675234,7.583872483414954,151.300773408827,15.662162423357724,5.147713800307726,0.28316151913325754,0.4147396660266136,14.517458210513567,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.548255733890198,42.7239388223517,0.123484635026003,0.790817159796509,0.49206401054005006,120.5842726759237,1.15447918042654,593.9436347007137,3.9154236267258264,1.2231305404852673,42.30944885841689,65.52775365665902,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,61.662850680629155,221.95249834867442,27.796746070489867,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,37.47369280830602,3.4069574825011086,25.745046436831387,4007.9734462509837,0.8673616920356594,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,222.6127192215089,3.5941490862177257,85.20298345476142,1.3426318001878508,21.27122422705988,48.188143693457725,0.035147429324289284,879.396970092159,22.517907735641906,0.4147396660266136,5.250757688016424,3.0165506521605407,0.23783093842769085,1.9566593056241213,18.54774935648662,4.918786173952765,32.2677654459516,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,5.7146422803054895,332.38740846877425,0.14058971729715714,1.5122836103157202
2268.724253161862,0.042176915189147145,9.171976022755288,36.16436839392244,0.6045357843777758,0.7926735363113171,0.07574228116627288,0.02811794345943143,41.30657080270075,0.05623588691886286,2.6257967877625275,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,106.73592676036773,110.69194551213052,41.52684696773264,3.7323616916369797,84.5282370111252,0.06404019133168537,49.568240376324226,56.669649351895515,18.27666324863043,16.280776707305876,0.5834473267832021,30.951704948702236,5.528483883126446,1.0167063531529246,250.54709288900324,1.7419088159549734,47.57141041655549,17.842064361428978,141.14213135107187,252.53959362725573,1.161097217494115,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,5.996296718912865,0.19682560421602002,61.51056373160548,5.605879869488427,5.606145380822575,138.2804368496222,14.741148511469254,5.147713800307726,0.28316151913325754,0.4147396660266136,13.996681537423385,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.548255733890198,214.69266210181584,0.123484635026003,0.790817159796509,0.49206401054005006,81.14241047343766,1.15447918042654,607.6287724133787,3.9154236267258264,1.2231305404852673,28.540268469578958,63.869758279438116,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,30.31809338072073,209.84790558118817,41.50669043919902,7.89879895014528,0.38072341833574974,1.0544228797286785,3.3110448970548227,38.87451132302193,3.4069574825011086,27.22464451732032,4007.950771392906,0.7573423762022421,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,153.66995596218334,3.5941490862177257,84.69834727334121,1.3426318001878508,95.07776266811291,47.37768829662077,0.035147429324289284,685.37690040377,22.502525961667025,0.4147396660266136,4.281845106099912,3.3059880578117293,0.23783093842769085,2.026376605610617,19.83295292369423,4.725689352739047,33.3029198615299,0.0070294858648578575,0.6549706706237969,20.990044792465564,2.4345452711957702,8.646198078546496,289.2905110566353,0.14058971729715714,1.3528306559606844
2467.8295214280847,0.042176915189147145,10.240861175165822,36.08122391146717,0.6045357843777758,0.7878599654407542,0.07463311247609564,0.02811794345943143,41.3018355826735,0.05623588691886286,2.1050531023684,0.2319730335403093,0.29646689151604616,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,132.94597947177567,82.45964954785161,40.341675479087506,3.7323616916369797,64.31821500163406,0.06404019133168537,59.0256478783744,43.135672426812285,18.27666324863043,15.67443073175584,0.5834473267832021,30.951704948702236,5.528483883126446,0.9859428052031598,308.45214429568085,1.7343505299291277,48.13791313932376,17.842064361428978,141.14213135107187,259.56349537721377,1.1199715483357666,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.714610029027149,2.1268913212558362,0.08435383037829429,5.917545741910281,0.19682560421602002,67.2594430125071,5.4635922157177585,5.003194481345492,144.5571679473343,22.88047948004151,5.147713800307726,0.28316151913325754,0.4147396660266136,17.860570342350968,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.548255733890198,167.46026191167914,0.123484635026003,0.790817159796509,0.49206401054005006,70.94855473655042,1.15447918042654,558.7289969702585,3.9154236267258264,1.2231305404852673,35.88201211963618,71.05865021008836,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,34.716770763927286,191.30664597557833,37.42752976161729,7.89879895014528,0.38072341833574974,1.0544228797286785,2.9441055381096386,32.25777866153563,3.4069574825011086,25.419773528478736,4007.9096457237474,0.7458060457210802,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,191.1436648273944,3.5941490862177257,71.09998802183858,1.3426318001878508,48.2929944026019,44.20784218171541,0.035147429324289284,819.2506336770541,22.375087824038054,0.4147396660266136,5.2325504663329,3.122518378339137,0.23783093842769085,2.0807122191734826,22.26773567227835,4.68249726174364,32.521415679962146,0.0070294858648578575,0.4715009911512047,20.990044792465564,2.4345452711957702,8.034746291626051,334.7177943560856,0.14058971729715714,1.3320453693896086
2577.328267836801,0.042176915189147145,9.297431282141199,36.065144385395485,0.6045357843777758,0.7840145219470337,0.09509606927276834,0.02811794345943143,41.913253207795954,0.05623588691886286,2.0016184304797764,0.2319730335403093,0.11299721204345402,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,107.98628464480612,81.70436259895632,38.850553612677935,3.7323616916369797,114.60327113092328,0.06404019133168537,45.018360435946136,39.429406456582484,18.27666324863043,14.100226993027933,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,391.99354260613757,1.7206419735430114,55.18375115123442,17.842064361428978,141.14213135107187,250.41429148239294,1.1166440422652348,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.531140349554557,2.1268913212558362,0.08435383037829429,7.370415674474043,0.19682560421602002,65.33785514052465,5.13416678271091,4.914120212656546,147.19382426558528,16.988490253943343,5.147713800307726,0.28316151913325754,0.4147396660266136,15.540383843107174,0.6057642695697919,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.837693139541386,166.6198317208066,0.123484635026003,1.6591293767500739,0.49206401054005006,118.59503022798476,1.15447918042654,733.9542155020984,3.9154236267258264,1.2231305404852673,43.65064078020634,50.020542505331335,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,28.618252972672764,212.22165582424594,29.505864827538087,7.89879895014528,2.4766494592581463,1.0544228797286785,2.8731031300937055,25.872621554928422,3.4069574825011086,26.27460886296278,4007.906318217677,0.9396648481505402,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,181.75625827553873,3.5941490862177257,48.397991170528044,1.3426318001878508,39.24018738057044,69.96479093900695,0.035147429324289284,885.55305426799,22.375087824038054,0.4147396660266136,3.317184465624908,3.0870171743311707,0.23783093842769085,2.495001553646787,25.466298120948032,4.589786746682784,34.62959725930975,0.0070294858648578575,0.4359997871432383,20.990044792465564,2.4345452711957702,7.271491782386646,236.9914872138976,0.14058971729715714,1.2943468393277893
3044.6622793807674,0.042176915189147145,8.960073005720064,36.37912612676889,0.6045357843777758,0.7521549875397908,0.08546892753164259,0.02811794345943143,41.45935396563851,0.05623588691886286,2.171373179286908,0.2319730335403093,0.0774960080354875,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,109.78696117088957,64.68289536959878,40.92213499181483,3.7323616916369797,79.85167924312984,0.06404019133168537,51.30457931588687,27.266736231842977,18.27666324863043,13.457669004564437,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,331.60088667159675,1.7195328048528342,44.365982739558056,17.842064361428978,141.14213135107187,252.73420031697148,1.1780329126552531,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4956391455465905,2.1268913212558362,0.08435383037829429,6.6868886108541155,0.19682560421602002,59.056668853105734,5.799260169221282,9.008641643954615,160.9919134114166,15.848604863823468,5.147713800307726,0.28316151913325754,0.4147396660266136,11.335009682670957,0.4222945900971998,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.654223460068792,128.0742221092659,0.123484635026003,1.1087203383322974,0.49206401054005006,92.0965881562744,1.15447918042654,734.9116967802362,3.9154236267258264,1.2231305404852673,36.853925709531474,43.31200726417427,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,26.341158744848347,175.6426568116099,33.05278389256672,7.89879895014528,13.304446955599632,1.0544228797286785,2.8151202376009654,24.342107568853994,3.4069574825011086,25.632746785531296,4007.967707088067,0.7561951686779479,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,203.21697015385584,3.5941490862177257,49.201135732252375,1.3426318001878508,31.847368587746054,51.01146750421005,0.035147429324289284,870.932804488792,22.375087824038054,0.4147396660266136,3.796354838702221,3.0580257280848007,0.23783093842769085,1.8102800499377663,36.85611398602272,4.58600760366986,35.149164950653876,0.0070294858648578575,0.40700834089686816,20.990044792465564,2.4345452711957702,6.1088411978646855,205.47465110574117,0.14058971729715714,1.291296625429802
2827.670716104671,0.042176915189147145,8.82534725288655,35.26873870298337,0.6045357843777758,0.7521549875397908,0.0777780405442014,0.02811794345943143,41.12075323386967,0.05623588691886286,1.9219971430410965,0.2319730335403093,0.048504561789117384,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,95.2139863259989,65.14526850953942,42.55649795081733,3.7323616916369797,83.17343344651435,0.06404019133168537,42.64590887762451,56.69383627851921,18.27666324863043,14.378591824810753,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,292.0156778564732,1.7399957616495072,43.37769823384974,17.842064361428978,141.14213135107187,238.9504276044479,1.1491514874318758,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4666476993002204,2.1268913212558362,0.08435383037829429,6.140835634745791,1.3545752268207734,55.3377049688533,5.368804846548376,7.179147423287038,161.28202649971826,16.572716667541272,5.147713800307726,0.28316151913325754,0.4147396660266136,16.74609614773907,0.3867933860892332,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.618722256060826,138.82591017415655,0.123484635026003,1.0022167263083979,0.49206401054005006,70.27950470913179,1.15447918042654,780.7134945034418,3.9154236267258264,1.2231305404852673,40.87883559727503,53.22979060342897,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,23.588932774705782,199.70209799719947,28.047352782110586,7.89879895014528,5.341642733555141,1.0544228797286785,2.80756195157512,23.146151523962434,3.4069574825011086,24.993239651779977,4007.9388256628436,0.7206939646699815,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,181.15646731257144,3.883586491868914,48.31615546937438,1.3426318001878508,30.88368711945072,62.37872576774615,0.035147429324289284,969.0951981448275,22.375087824038054,0.4147396660266136,3.1077767246163917,3.0542465850718776,0.23783093842769085,1.8421194470910593,30.003927060282546,4.579153325476803,31.21148862831001,0.0070294858648578575,0.4032291978839452,20.990044792465564,2.4345452711957702,6.9462163176750975,321.10395346839215,0.14058971729715714,1.3475697566206517
3109.9487822539013,0.042176915189147145,9.09107537260256,35.20959561450893,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.240198997122384,0.05623588691886286,1.8169135245899055,0.2319730335403093,0.04472541877619449,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,86.05591816827577,78.48131704086252,39.6654380579212,3.7323616916369797,73.1791546996988,0.06404019133168537,64.12131758742458,32.732710983682296,18.27666324863043,15.106367200772484,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,307.63504655361925,1.7303686199083812,54.65102211241535,17.842064361428978,141.14213135107187,232.612253388703,1.126078826469552,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4628685562872974,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.6206965089304047,45.53935310350095,6.030383781673912,5.675404712993299,170.98034999310005,14.826834251587073,5.147713800307726,0.28316151913325754,0.4147396660266136,11.664243735891588,0.35780193984286307,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.589730809814457,131.83890607954928,0.123484635026003,0.9152423875692877,0.49206401054005006,81.45322087226256,1.15447918042654,785.1089556166992,3.9154236267258264,1.2231305404852673,40.54515134229848,44.489353840999556,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,18.193930733006834,179.60025042737257,28.622920934201357,7.89879895014528,3.6406541061951088,1.0544228797286785,2.7938533951890037,19.93000890352365,3.4069574825011086,25.30594670139105,4007.9157530018815,0.6917025184236113,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,193.79809579083567,3.7001168123963217,50.9748683557545,1.3426318001878508,29.135846180220913,49.77843153345495,0.035147429324289284,621.1763800416574,24.69058706924756,0.4147396660266136,2.5011718772965046,3.0473923068788196,0.23783093842769085,2.4447773369119035,33.09773455923121,4.578598741131715,32.846841639183914,0.0070294858648578575,0.3963749196908872,20.990044792465564,2.4345452711957702,5.567878954300126,229.6931490778568,0.14058971729715714,1.321095116832556
2832.3852548696655,0.042176915189147145,9.930759346058649,35.25116981469767,0.6045357843777758,1.3310297988421675,0.014058971729715715,0.02811794345943143,41.27675051271014,0.05623588691886286,1.0587611335561957,0.2319730335403093,0.03787114058313644,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,77.70534389263155,90.06245275053473,45.631513424499616,3.7323616916369797,65.222417130142,0.06404019133168537,56.88702219949901,25.87183248664206,18.27666324863043,15.15341147439578,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,245.9234588658035,1.72267773292094,59.29695459157663,17.842064361428978,141.14213135107187,266.5928393287008,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4560142780942393,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.4786916928985386,52.75847718419491,5.020432038173807,4.510461886713663,159.63874614981833,14.189380048955684,5.147713800307726,0.28316151913325754,0.4147396660266136,13.207493873836832,0.3540227968299402,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.585951666801535,107.68092130213141,0.123484635026003,0.9039049585305189,0.49206401054005006,59.25771820262316,1.15447918042654,826.5737294637663,3.9154236267258264,1.2231305404852673,56.41563468214956,44.636395996676185,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,21.55245847441706,152.30969307470534,24.374178631892732,7.89879895014528,2.39564715582295,1.0544228797286785,2.7927442264988263,21.429485043669033,3.4069574825011086,24.726312300236703,4015.973561856497,0.6879233754106884,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,172.91897300223906,3.664615608388355,48.27447877865377,1.3426318001878508,28.994427172223318,44.259914468288514,0.035147429324289284,848.4913434573147,23.222829633466823,0.4147396660266136,2.1983958420535,3.046837722533731,0.23783093842769085,1.8303441000215375,32.57225563519129,4.58883021953005,31.32813215236531,0.0070294858648578575,0.3958203353457985,20.990044792465564,2.4345452711957702,4.467772522320359,218.62464702091492,0.14058971729715714,1.589382583268281
2404.4896916100556,0.042176915189147145,10.924527961758955,35.12152412256501,0.6045357843777758,0.9640904398969831,0.014058971729715715,0.02811794345943143,41.03923110922002,0.05623588691886286,1.3686614960040566,0.2319730335403093,0.03731655623804782,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,82.35048710315027,82.90763268956425,41.405960020234204,3.7323616916369797,58.605770453951585,0.06404019133168537,39.641352271624186,24.716855612252058,18.27666324863043,11.417570785688076,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,307.59333658048075,1.6589586641064544,38.64548097238963,17.842064361428978,141.14213135107187,239.7803762103762,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.455459693749151,2.1268913212558362,0.08435383037829429,1.9062191545684957,0.36272590791305814,47.580108204668605,4.308071842484625,78.73391418827167,158.92423054775415,24.050993009802344,5.147713800307726,0.28316151913325754,0.4147396660266136,9.676961791419599,0.34716851863688214,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.579097388608476,96.79647591239632,0.123484635026003,0.8833421239513447,0.49206401054005006,85.23605383403128,1.15447918042654,816.7832772792347,3.9154236267258264,1.2231305404852673,56.39187299164119,37.37897654857538,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,19.0165924555581,138.6432858953895,24.611636424279563,7.89879895014528,2.187288720985629,1.0544228797286785,2.813207183295499,28.47091579942641,3.4069574825011086,24.538071418200783,4010.744675991528,0.9705065028688186,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,123.55468284158901,3.635624162141985,68.38669386414838,1.3426318001878508,31.60345416379909,43.80127990296747,0.035147429324289284,779.0407595436575,22.93882000140309,2.151364099933743,12.144345880238873,3.0570692009320672,0.23783093842769085,1.4234594401883476,24.248356922019607,4.873454054310676,32.46942765428304,0.0070294858648578575,1.2743640306976998,20.990044792465564,2.4345452711957702,4.1602498356881945,176.55223063099535,0.14058971729715714,1.2306854645558534
2426.9618573147345,0.042176915189147145,9.71570474930617,35.029538968624664,0.6045357843777758,0.89308803188105,0.014058971729715715,0.02811794345943143,40.96735529441954,0.05623588691886286,1.1755646747903388,0.2319730335403093,0.04754803463638417,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,81.35719491439478,100.91870865392382,40.71654815238093,3.7323616916369797,50.8742227470196,0.06404019133168537,53.72256880350537,26.33473094275202,18.27666324863043,10.635879252313124,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,330.88711157198736,1.6589586641064544,31.07803390975954,17.842064361428978,141.14213135107187,231.1125927694234,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4656911721474875,2.1268913212558362,0.08435383037829429,1.7227494750959034,0.3476093358613665,41.95026582915689,4.681464129254388,30.327841229740912,171.22463658199027,19.057764034798094,5.147713800307726,0.28316151913325754,0.4147396660266136,12.080796170827911,0.34661393429179355,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.578542804263387,94.65927075639594,0.123484635026003,0.8816783709160788,0.49206401054005006,80.91747366535225,1.15447918042654,819.4725603227153,3.9154236267258264,1.2231305404852673,45.7191353266141,39.49609281101946,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,48.42116271534713,133.03280632230766,24.37835692529633,7.89879895014528,1.8953930812748254,1.0544228797286785,2.803580041554373,26.409012654823613,3.4069574825011086,25.15443622947541,4009.732891677301,1.0759196447023263,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,190.71078273761236,3.631845019129062,42.86219273851617,1.3426318001878508,30.375993591805553,83.33347950257625,0.035147429324289284,796.4010107014873,22.70688843143213,1.0505460230981907,6.661350144629075,3.0522556300615045,0.23783093842769085,1.2632879889448427,21.011241298848113,4.686138931344363,28.14316075015921,0.0070294858648578575,0.7191414214093605,20.990044792465564,2.4345452711957702,3.7037191375289695,155.71880151809418,0.14058971729715714,1.7740590718502636
2291.3412998950434,0.042176915189147145,11.105172992229738,34.79140470818693,0.6045357843777758,0.8351051393883099,0.014058971729715715,0.02811794345943143,41.213293827117674,0.05623588691886286,1.132372583794931,0.2319730335403093,0.042734463765821296,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,141.08681158350095,112.06415869295851,39.24505887979427,3.7323616916369797,67.78110176192978,0.06404019133168537,77.32644245951023,43.68517905276449,18.27666324863043,12.252900281479574,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,397.3940282724966,1.6589586641064544,34.51335808966705,17.842064361428978,141.14213135107187,229.14257501068926,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4608776012769242,2.1268913212558362,0.08435383037829429,1.6872482710879368,0.3201922230891343,40.70544718114426,4.0834067096867015,72.06888942748478,152.965653040983,17.59616591190673,5.147713800307726,0.28316151913325754,0.4147396660266136,16.21981281955534,0.6559307318630244,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.588774282661722,102.43035415262972,0.123484635026003,0.912372806111088,0.49206401054005006,107.57280514621728,1.15447918042654,986.3533867003268,3.9154236267258264,1.2231305404852673,42.503283510237964,33.34744289575562,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,84.8463104660346,167.8902137869264,23.031482664221507,7.89879895014528,1.9461905547690568,1.0544228797286785,2.795889154566932,24.010296179915436,3.4069574825011086,24.5201749771618,4008.9066354592796,0.8671802396201038,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,199.62172872546233,3.624990740936004,48.61559919992683,1.3426318001878508,29.395405500906804,71.6771871752189,0.035147429324289284,891.6652418357556,22.676655287328746,0.8375387990503915,5.244263379891695,3.0484101865677835,0.23783093842769085,1.416288131841345,17.687953848638436,4.618778192929153,29.075359357156433,0.0070294858648578575,0.6087923658917404,20.990044792465564,2.4345452711957702,3.899445420672203,211.5596979313908,0.14058971729715714,1.3781282666587091
2111.630763912829,0.042176915189147145,10.369342695842631,34.77846821227827,0.6045357843777758,0.827546853362464,0.014058971729715715,0.02811794345943143,41.55525500431742,0.05623588691886286,1.0396620687340752,0.2319730335403093,0.0388890202721007,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,135.72826112363526,104.56732103857149,38.94755617322022,3.7323616916369797,64.39659288602907,0.06404019133168537,59.007940848868415,39.92055437610336,18.27666324863043,12.576808813916767,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,372.1528355770695,1.6589586641064544,43.556360939067154,17.842064361428978,141.14213135107187,231.67550293811252,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.4570321577832033,2.1268913212558362,0.08435383037829429,1.6582568248415666,0.3179738857087799,58.0573959255471,4.2832188454098485,32.447458372247645,176.17509392644988,16.602967867004583,5.147713800307726,0.28316151913325754,0.4147396660266136,11.258877620469955,0.4615318255374497,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.58396071179116,71.14591845853937,0.123484635026003,0.8979320934993993,0.49206401054005006,109.55644440585817,1.15447918042654,1046.5900062720732,3.9154236267258264,1.2231305404852673,44.01737096111274,32.52716506255326,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,77.15042841993846,137.29450002579304,30.349134145192238,7.89879895014528,2.341055754988211,1.0544228797286785,4.179357114008388,21.79020790671677,3.4069574825011086,24.1414816359377,4008.7989298834113,0.7978740184952043,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,191.15012176354895,3.6244361565909156,37.22446169682889,1.3426318001878508,21.27122422705988,55.40579678878598,0.035147429324289284,1031.8717106463675,22.62182106178428,0.6635901215721708,5.434343319697548,3.0165506521605407,0.23783093842769085,1.6844897900138203,17.055734436981957,4.589786746682784,28.703597642742757,0.0070294858648578575,0.7793958983965754,20.990044792465564,2.4345452711957702,2.6213049151928915,225.3896809389206,0.14058971729715714,1.303346715629853
1895.2658183186177,0.042176915189147145,9.871174050667449,34.77317561172366,0.6045357843777758,0.8138382969763479,0.014058971729715715,0.02811794345943143,42.254945765671906,0.05623588691886286,1.3253203313723407,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,109.03021869673687,129.47245452975952,40.52717485063909,3.7323616916369797,66.7072620693697,0.06404019133168537,62.442222157771745,28.317819705222583,18.27666324863043,9.59178061116325,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,367.44347859200224,1.6589586641064544,39.15265833099047,17.842064361428978,141.14213135107187,237.2798170777805,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,15.449855877679434,2.1268913212558362,0.08435383037829429,1.6544776818286437,0.35889979930212523,48.512041061421215,4.626286734165106,25.350452981461334,152.05470441946932,14.771562729890617,5.147713800307726,0.28316151913325754,0.4147396660266136,24.450197528973174,0.4210018045688304,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.869552673948627,95.56678790089678,0.123484635026003,0.8863957630182375,0.49206401054005006,165.68630483506774,1.15447918042654,1099.3259150775068,3.9154236267258264,1.2231305404852673,68.56931109308458,47.163353654174784,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,114.88005305065356,217.28847541599518,24.610315636223152,7.89879895014528,2.111039463470041,1.0544228797286785,3.262008716645427,27.07003531973522,3.4069574825011086,24.603418580601062,4008.6035829549087,0.7612579857421907,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,229.81632688846116,3.9241050406404403,43.373214659041906,1.3426318001878508,21.27122422705988,49.330112968450734,0.035147429324289284,736.6597749437706,22.61738438702357,0.6409152634946333,5.860500994066503,3.0165506521605407,0.23783093842769085,2.0459778371703203,17.543900151310375,4.58600760366986,29.815730022755588,0.0070294858648578575,0.5845887898852147,20.990044792465564,2.4345452711957702,2.1540470455851257,254.9825053629741,0.14058971729715714,1.2385095449440549
